%
@relation cancer
@attribute BR_BR8T real
@attribute BR_BR10T real
@attribute BR_BR14T real
@attribute BR_BR16T real
@attribute BR_BR17T real
@attribute BR_BR20T real
@attribute BR_BR6T real
@attribute BR_BR15T real
@attribute BR_BR21T real
@attribute BR_BR29T real
@attribute BR_BR31T real
@attribute BR_BR32T real
@attribute BR_U1 real
@attribute BR_U16 real
@attribute BR_UX7 real
@attribute BR_UX8 real
@attribute BR_UX19 real
@attribute BR_B24T real
@attribute BR_B46T real
@attribute BR_B30T real
@attribute BR_B34T real
@attribute BR_B36T real
@attribute BR_B37T real
@attribute BR_B38T real
@attribute BR_B39T real
@attribute BR_B41T real
@attribute PR_PR29T real
@attribute PR_PR13BT real
@attribute PR_PR8T real
@attribute PR_PR21T real
@attribute PR_PR27T real
@attribute PR_PR9T real
@attribute PR_PR7T real
@attribute PR_PR19T real
@attribute PR_PR5T real
@attribute PR_PR24T real
@attribute PR_U40 real
@attribute PR_U41 real
@attribute PR_PR4 real
@attribute PR_PR3 real
@attribute PR_PR1 real
@attribute PR_PR10 real
@attribute PR_PR22 real
@attribute PR_PR12 real
@attribute PR_PR31 real
@attribute PR_PR30 real
@attribute PR_PR26 real
@attribute PR_PR16 real
@attribute PR_PR23 real
@attribute PR_PR6 real
@attribute PR_PR11 real
@attribute PR_PR17 real
@attribute LU_A_LU_A31T real
@attribute LU_A_LU_A34T real
@attribute LU_A_LU_A39T real
@attribute LU_A_LU_A8T real
@attribute LU_A_LU_A20T real
@attribute LU_A_LU_A5T real
@attribute LU_A_LU_A6T real
@attribute LU_A_LU_A17T real
@attribute LU_A_LU_A18T real
@attribute LU_S_LU_S19T real
@attribute LU_S_LU_S24T real
@attribute LU_S_LU_S25T real
@attribute LU_S_LU_S12T real
@attribute LU_S_LU_S13T real
@attribute LU_S_LU_S14T real
@attribute LU_S_LU_S11T real
@attribute LU_S_LU_S7T real
@attribute LUA_U17 real
@attribute LUA_UX4 real
@attribute LUA_LU40T real
@attribute LUA_LU44T real
@attribute LUA_LU33T real
@attribute LUS_U2 real
@attribute LUS_U19 real
@attribute LUS_LU41T real
@attribute LUS_LU30T real
@attribute LUS_LU26T real
@attribute LUS_LU36T real
@attribute CO_CO7T real
@attribute CO_CO9T real
@attribute CO_CO42T real
@attribute CO_CO15T real
@attribute CO_CO40T real
@attribute CO_CO27T real
@attribute CO_CO30T real
@attribute CO_CO32T real
@attribute CO_CO20T real
@attribute CO_CO24T real
@attribute CO_CO8T real
@attribute CO_U6 real
@attribute CO_U12 real
@attribute CO_CO14T real
@attribute CO_CO21T real
@attribute CO_CO23T real
@attribute CO_CO5T real
@attribute CO_CO43T real
@attribute CO_CO44T real
@attribute CO_CO49T real
@attribute CO_CO51T real
@attribute CO_CO56T real
@attribute CO_CO61T real
@data
69.87667,71.80667,132.84667,102.35,61.12,225.13667,106.12667,100.86,89.46,89.92667,45.36,79.88,35.74,190.64,51.82333,66.43333,83.36,67.10667,51.62,51.58333,98.21,67.51,60.22333,66.63333,56.79,53.46,39.22667,54.95667,56.68333,75.90333,101.52,52.32,85.90667,82.81,50.94667,46.93,57.62,71.81333,66.57667,86.30667,48.66667,92.53667,59.27333,55.53667,52.66,62.57333,45.56667,87.16,66.34333,61.49333,50.75667,57.62,111.95333,47.01667,33.51333,44.27667,52.65,60.51,93.12,81.18333,114.13,45.07333,37.79,46.66333,35.01333,83.68333,49.92667,27.53333,37.91,37.60333,94.76,95.74333,66.64333,84.44667,40.67667,31.67333,45.06,47.47,74.94667,45.95333,64.06,55.87,50.79,135.66333,39.47,86.72667,107.05,53.44667,92.93,130.60333,61.78333,66.64,62.1,48.88667,91.53667,64.25,51.1,55.89333,42.88667,42.29333,52.17,29.36,42.06667  
50.53,20,20,55.49,25.9,20,79.42,46.47,20,83.96,71.51,25.05,73.33,205.37,20,33.92,45.99,20,47.94,33.14,42.86,20,20,28.18,20,20,20,20,20,20,20,20,20,22.38,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,40.68,58.51,34.07,26.66,25.17,22.38,145.5,20,20,20,20,20,20,79.98,36.59,46.56,20,25.9,41.44,23.93,20,20,49.44,31.59,20,20,20,20,85.58,49.54,20,98.54,20,27.64,45.44,20,20,44.49,20,57.12,20,20,24.48,33.34,20,22.59,20,24.4,20,30.77,36.54  
53.75,413.41,197.29,20,161.37,734.62,559.19,82.13,122.56,75,20,20,81.48,1726.36,284.6,269.27,20,20,25.97,187.77,20,139.33,154.2,20,226.87,192.89,20,150.04,133.93,315.65,143.72,425.48,328.83,392.53,143.25,146.35,55.68,405.29,278.33,216.93,110,145.48,250.67,81.46,257.99,474.73,135.52,127.74,294.92,252.61,42.23,55.68,20,340.96,280.85,423.66,397.72,383.39,754.68,446.85,284.81,193.37,366.8,231.13,183.76,203.41,438.13,344.76,203,301.11,163.58,98.69,20,55.8,389.18,400.75,48.66,363.45,497.16,20,468.19,651.13,424.33,634.38,98.4,323.09,170.13,318.51,584.4,363.34,340.98,71.4,405.99,136.02,20,20,388.73,153.22,182.09,297.72,319.15,488.49,315.76  
485.39,334.92,138.795,249.165,142.945,388.69,266.18,264.76,109.24,367.16,249.76,249.45,176.2,832.375,235.865,177.29,132.735,126.28,209.245,294.355,120.535,76.145,151.505,219.995,204.285,189.36,142.415,121.845,178.095,141.045,136.535,98.81,178.03,57.34,137.365,144.89,98.665,255.33,165.355,189.435,122,209,124.835,132.01,112.93,86.23,142.105,108.93,48.67,118.17,156.56,98.665,172.625,163.92,137.325,121.47,167.14,209.215,394.31,247.78,228.93,224.425,80.505,164.74,216.28,443.84,212.635,141.175,203.505,248.22,145.04,138.07,86.425,208.485,288.73,199.885,133.55,145.58,163.15,235.385,372.03,397.86,201.365,594.855,151.08,186.805,378.29,188.12,302.805,270.12,208.79,225.935,146.25,102.75,198.79,405.1,336.68,112.955,203.54,265.02,171.59,188.475,246.895  
20,20,20,20,20,20,20,78.89,20,20,20,20,20,20,20,58.58,49.12,20,20,20,20,20,20,20,20,20,38.36,20,20,20,20,20,20,61.54,20,20,20,20,20.54,20,39,59.16,20,20,20,72.96,20,20,31.81,20,39.14,20,43.81,52.45,20,57.28,20,20,20,243.55,82.08,20,20,20,20,20,57.36,20,20,20,484.19,20,20,20,20,20,20,20,20,20,20,31.34,48.82,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,76.14,20,107.7,71.21  
340.79,347.345,411.425,491.1325,266.4625,504.6375,460.7175,351.21,504.89,427.89,362.2025,420.2025,366.145,754.5875,646.685,833.255,594.1675,304.905,367.8,702.7575,396.4225,335.36,449.6575,340.2875,400.3625,347.9125,619.53,540.5025,711.395,595.91,682.1925,664.185,749.8225,438.9125,617.8975,590.4725,583.205,684.0325,643.445,771.49,453.75,781.6875,633.92,643.37,664.5825,469.995,516.665,644.1825,579.73,688.9275,664.6075,583.205,567.4225,365.1675,290.66,365.6425,368.2675,370.015,589.2875,469.62,329.3625,422.0525,236.7525,405.7075,473.595,597.3825,340.96,426.9925,319.145,376.1125,585.0675,675.1575,605.245,508.02,396.5425,492.0575,346.7925,415.9075,478.115,479.53,488.0725,454.4775,508.8175,497.34,387.1525,538.25,634.8025,387.4375,712.47,482.475,434.4,511.8,570.335,665.9,650.9675,624.82,408.3025,458.685,374.6725,663.035,559.2275,541.62,450.6875  
65.58,20,20,264.64,130.49,20,334.87,153.45,419.75,184.7,502.63,20,255.64,655.89,20,20,96.15,202.91,116.86,60.75,100.71,20,20,20,20,164.62,68.09,20,20,140.52,21.08,20,272.28,108.16,169.74,20,256.92,20,171.52,30.99,141,104.74,20,20,36.86,20,20,181.12,86.74,299.49,163.77,256.92,224.26,240.08,259.17,463.16,332.27,541.03,118.34,185.31,135.48,68.13,168.63,237.03,194.08,393.97,72.2,281.36,294.91,306.5,219.2,37.88,20,166.38,249.28,273.42,114.19,25.1,269.68,400.72,20,373.09,204.65,467.06,269.37,357.4,527.29,20,393.49,306.13,172.83,20,135,79.26,20,20,196.21,81.52,349.89,20,23.07,20,20  
618.16,230.26,792.12,769.38,879.58,902.37,985.3,528.44,457.71,607.83,771.04,1005.44,854.51,332.44,1542.88,1024.67,1198.79,496.48,342.58,995.18,847.48,955.85,830.3,1095.63,600.54,582.72,1237.14,1719.94,1574.19,1410.47,1240.79,1310.73,840.93,1429.33,1026.31,1778.44,843.06,1043.83,1839.44,900.7,1323,1070.7,1353.23,1177.8,1327.74,1103.91,1381.54,1029.82,1905.45,1716.57,1610.92,843.06,451.64,1026.91,686.63,450.33,567.88,497.25,471.43,432.03,432.15,485.92,666.91,343.25,726.78,375.21,395.6,1023.39,737.27,2162.78,668.49,422.69,571.13,742.63,923.51,654.43,297.89,433.73,401.43,468.71,567.87,975.69,630.86,620.01,868.73,349.78,423.73,754.47,758.34,287.07,545.57,734.42,672.08,604.74,996.89,468.74,378.6,688.52,516.72,445.11,1059.34,672.16,592.17  
38.705,52.765,61.96,21.74,32.415,105.81,74.595,38.9,71.585,21.755,31.245,40.305,20,26.685,20,27.24,63.235,57.49,46.955,24.91,36.965,20,55.83,32.215,40.285,35.25,9682.785,11214.825,12103.92,8301.315,6470.295,11610.545,5188.54,7088.365,7693.91,16000,8493.615,2175.48,11079.285,5422.675,11220,10041.705,6579.39,9885.145,4791.69,8842.205,5405.225,7808.96,9074.235,3625.47,10772.755,8493.615,74.06,35.22,138.875,20,30.71,20,62.08,42.355,34.23,20,20,26.23,20,56.775,59.34,20,20,91.195,60.71,49.38,29.82,46.67,73.63,31.59,45.675,126,50.44,21.33,45.24,26.175,30.51,64.405,59.145,55.28,63.4,35.88,68.94,32.835,38.025,34.68,37.39,23.975,46.025,43.945,48.36,25.225,26.205,22.2,41.335,22.02,22.485  
844.455,1054.465,354.42,805.66,1003.59,1048.2,1621.77,722.95,1483.21,519.4,888.15,1279.405,696.135,697.6,450.295,717.89,511.08,580.13,349.075,950.445,999.085,1373.295,1118.75,739.095,1083.025,751.37,695.77,838.825,654.135,621.34,677.885,672.505,974.455,700.68,1140.62,452.605,153.375,496.25,678.88,1316.56,995,753.565,381,795.015,623.705,663.295,573.135,518.41,844.295,931.965,388.825,153.375,288.925,521.52,437.28,336.755,391.675,360.525,711.51,541.625,541.92,557.555,408.72,813.385,1082.945,421.13,391.64,1407.29,460.54,472.165,564.89,529.36,552.43,467.695,519.08,439.74,272.075,318.77,523.925,530.005,703.285,893.795,605.98,494.26,396.59,354.545,865.955,573.815,442.81,644.045,441.405,1007.275,897.57,622.845,614.49,555.12,429.72,587.845,964.805,584.7,457.09,377.905,603.415  
