%
@relation cancer
@attribute BR_BR8T real
@attribute BR_BR10T real
@attribute BR_BR14T real
@attribute BR_BR16T real
@attribute BR_BR17T real
@attribute BR_BR20T real
@attribute BR_BR6T real
@attribute BR_BR15T real
@attribute BR_BR21T real
@attribute BR_BR29T real
@attribute BR_BR31T real
@attribute BR_BR32T real
@attribute BR_U1 real
@attribute BR_U16 real
@attribute BR_UX7 real
@attribute BR_UX8 real
@attribute BR_UX19 real
@attribute BR_B24T real
@attribute BR_B46T real
@attribute BR_B30T real
@attribute BR_B34T real
@attribute BR_B36T real
@attribute BR_B37T real
@attribute BR_B38T real
@attribute BR_B39T real
@attribute BR_B41T real
@attribute PR_PR29T real
@attribute PR_PR13BT real
@attribute PR_PR8T real
@attribute PR_PR21T real
@attribute PR_PR27T real
@attribute PR_PR9T real
@attribute PR_PR7T real
@attribute PR_PR19T real
@attribute PR_PR5T real
@attribute PR_PR24T real
@attribute PR_U40 real
@attribute PR_U41 real
@attribute PR_PR4 real
@attribute PR_PR3 real
@attribute PR_PR1 real
@attribute PR_PR10 real
@attribute PR_PR22 real
@attribute PR_PR12 real
@attribute PR_PR31 real
@attribute PR_PR30 real
@attribute PR_PR26 real
@attribute PR_PR16 real
@attribute PR_PR23 real
@attribute PR_PR6 real
@attribute PR_PR11 real
@attribute PR_PR17 real
@attribute LU_A_LU_A31T real
@attribute LU_A_LU_A34T real
@attribute LU_A_LU_A39T real
@attribute LU_A_LU_A8T real
@attribute LU_A_LU_A20T real
@attribute LU_A_LU_A5T real
@attribute LU_A_LU_A6T real
@attribute LU_A_LU_A17T real
@attribute LU_A_LU_A18T real
@attribute LU_S_LU_S19T real
@attribute LU_S_LU_S24T real
@attribute LU_S_LU_S25T real
@attribute LU_S_LU_S12T real
@attribute LU_S_LU_S13T real
@attribute LU_S_LU_S14T real
@attribute LU_S_LU_S11T real
@attribute LU_S_LU_S7T real
@attribute LUA_U17 real
@attribute LUA_UX4 real
@attribute LUA_LU40T real
@attribute LUA_LU44T real
@attribute LUA_LU33T real
@attribute LUS_U2 real
@attribute LUS_U19 real
@attribute LUS_LU41T real
@attribute LUS_LU30T real
@attribute LUS_LU26T real
@attribute LUS_LU36T real
@attribute CO_CO7T real
@attribute CO_CO9T real
@attribute CO_CO42T real
@attribute CO_CO15T real
@attribute CO_CO40T real
@attribute CO_CO27T real
@attribute CO_CO30T real
@attribute CO_CO32T real
@attribute CO_CO20T real
@attribute CO_CO24T real
@attribute CO_CO8T real
@attribute CO_U6 real
@attribute CO_U12 real
@attribute CO_CO14T real
@attribute CO_CO21T real
@attribute CO_CO23T real
@attribute CO_CO5T real
@attribute CO_CO43T real
@attribute CO_CO44T real
@attribute CO_CO49T real
@attribute CO_CO51T real
@attribute CO_CO56T real
@attribute CO_CO61T real
@data
65.365,25.265,132.845,277.975,251.52,322.355,140.065,97.795,119.31,172.95,52.49,153.595,48.195,173.92,20,21.305,71.595,138.155,20,58.54,80.355,80.465,47.985,37.93,35.42,28.28,102.135,386.18,144.61,155.2,77.13,123.51,123.625,342.65,105.475,288.815,43.705,115.73,164.84,65.48,174.5,154.02,202.235,114.835,75.68,231.68,58.35,132.995,274.685,80.855,136.99,43.705,115.255,38.75,68.15,44.44,21.075,54.98,172.665,25.415,30.275,20,105.75,30.655,20,91.955,20,78.855,28.685,39.93,21.45,44.395,30.72,52.25,59.955,21.845,87.875,105.42,123,31.12,89.61,81.9,126.735,117.02,48.705,117.705,69.215,20.45,57.73,120.76,24.015,61.2,49.13,73.605,539.575,181.335,133.57,105.27,33.365,129.825,36.435,30.675,34.36  
883.69,647.16,527.42,740.56,315.77,762.03,724.48,435.5,823.22,540.67,580.36,698.25,276.01,1185.99,545.81,351.49,500.63,763.07,475.42,504.77,385.71,460.1,382.8,594.96,582.06,196.93,42.2,153.06,282.42,312.51,175.34,307.52,295.32,234.03,70.64,251.99,289.16,269.29,270.11,388.87,136,391.81,209.73,212.98,207.9,92.86,53.64,264.24,208.18,109.08,225.57,289.16,434.96,442.84,358.29,399.96,370.53,336.69,771.17,388.61,174.05,155.29,351.56,186.87,257.06,711.92,243.29,241.73,298.95,294.63,798.26,236.27,230.47,371.32,194.59,425.43,256.18,334.33,607.3,234.87,627.27,591.48,340.78,722.66,437.35,618.55,797.8,434.96,593.95,829.42,420.39,512.05,331.64,334.66,154.72,337.41,668.76,62.86,242.15,149.35,238.4,201.94,499.41  
189.21,181.41,201.25,166.47,102.6,289.46,174.95,123.19,327.55,225,141.98,186.27,115.09,834.3,214.42,99.69,211.12,189.96,105.87,103.83,98.57,108.01,194.1,147.38,118.06,134.32,65.21,72.5,83.47,90.19,60.36,61.5,102.63,94.17,68.68,55.24,120.16,105.37,106.81,69.98,75,84.38,113.85,60.85,71.82,97.6,148.69,68.25,118.55,103.34,109.18,120.16,231.56,162.41,75.37,113.57,181.24,202.4,453.97,127.07,65.27,75.14,103.85,85.57,83.62,268.57,87.03,109.97,253.5,120.87,214.83,123.62,105.13,236.38,95.72,116.48,112.2,277.1,213.07,139.07,253.73,155.71,199.02,221.72,157.05,278.3,358.22,172.19,376.52,229.87,166.29,127.5,143.81,145.8,150.81,164.67,199.89,185.63,135.38,85.9,81.71,111.55,109.63  
20,20,251.81,161.13,326.73,230.25,76.21,97.26,73.75,109.7,23.84,224.4,20,356.82,60.43,59.61,535.12,116.57,31.96,35.34,249.64,75.6,71.17,82.36,41.06,20,20,140.98,86.38,71.31,56.53,129.06,91.11,119.34,64.76,67.84,114.3,20,192.06,157.95,87,86.32,123.84,113.85,49.14,92.86,154.34,59.5,35.66,76.55,64.89,114.3,140.81,89.78,61.95,43.45,33.23,621.8,163.93,44.47,274.92,61.12,80.98,60,55.75,115.53,20,98.08,33.33,111.16,266.09,192.4,349.75,105.51,33.66,68.11,73.48,44.18,198.66,74.17,93.64,21.23,82.61,20,28.83,31.45,29.59,25.88,20,68.85,30.83,56.1,48.91,35.23,56.8,120.22,188.84,125.72,129.66,49.78,61.52,102.89,76.83  
540.75,429.11,578.97,569.83,266.96,679.8,382.1,383.63,477.23,547.39,390.7,531.59,282.12,817.61,307.02,140.8,256.06,537.5,393.52,341.3,384.63,295.94,443.19,426.98,336.71,410.02,76.72,134.94,175.67,181.42,93.9,170.39,138.24,131.46,100.08,116.3,165.1,173.82,152,122.96,62,192.03,169.78,139.37,104.9,168.67,193.87,125.12,169.63,155.97,129.78,165.1,253.46,246.13,142.49,180.72,172.18,198.51,317.2,216.01,159.21,123.23,126.71,150.48,171.37,323.87,193.84,144.64,172.7,167.28,303.17,187.42,215.31,149.14,266.11,282.3,208.52,167.67,297.47,192.64,463.15,293.21,309.8,526.6,261.41,349.78,530.46,342.4,450.76,371.81,245.69,252.97,234.79,178.09,224.25,327.31,277.27,182.69,132.52,183.51,187.45,161.55,202.39  
22.58,20,20,20,302.82,20,45.08,20,20,20,20,20,114.07,491.6,166.67,198.36,20,20,20,37.55,163.93,30.24,20,20,20,26.26,56.58,75.52,82.49,125.84,20,66.54,182.22,25.17,392.47,33.92,278.42,20,72.92,219.93,981,20,20,153.11,20,201.83,46.11,66.5,20,20,50.47,278.42,391.15,245.13,68.15,115.54,238.63,236.46,206.61,256.25,412.38,410.78,72.41,20,20,234.02,58.35,36.66,20,20,163.58,28.91,107.15,458.56,72.58,32.57,175.75,20,224.39,126.71,691.71,2142.47,2024,552.26,2755.28,1424.85,1310.29,1619.42,1633.36,2732.96,179.36,1687.12,878.49,988.33,2128.92,1133.47,232.13,1164.88,91.52,1260.18,677.71,612.54,2494.25  
172.01,73.26,233.97,313.73,190.26,226.96,114.84,586.79,207.16,256.34,84.98,284.31,73.33,20,177.39,120.25,249.79,180.25,189.77,182.25,292.49,112.33,93.81,199.4,70.83,324.18,158.24,164.14,186.34,229.66,183,171.4,222.01,179.95,160.91,269.43,303.81,158.51,192.06,271.91,167,170.69,190.75,169.8,214.52,176.25,257.86,227.49,198.54,136.83,172.01,303.81,329.61,132.15,108.42,151.1,136.94,121.64,182.36,308.14,343.15,69.13,141.96,117.04,103.24,114.54,131.54,52.51,94.94,20,263.91,88.72,136.46,194.79,143.05,169.78,177.74,328.31,119.4,217.36,316.15,176.94,372.69,191.96,374.73,322.14,282.14,291.64,49.85,222.45,56.05,187.68,114.46,228,281.05,523.29,180.55,441,297.45,412.9,371.06,403.87,399.16  
252.64,216.3,144.74,227.29,185.28,130.48,165.29,175.07,270.07,296.64,601.08,165.58,255.64,358.11,229.04,190.13,194.4,264.43,266.68,607.49,278.57,167.41,205.96,224.33,190.94,797.83,151.53,277.93,172.75,174.08,76.65,130.06,266,170.62,153.06,43.61,62.52,915.04,82.16,118.96,207,157.11,188.75,78.52,69.93,134.55,317.15,146.12,92.53,69.85,121.54,62.52,65.71,218.9,256.07,146.16,200.37,99.25,169.75,150.36,195.8,337.64,43.83,48.19,114.59,441.37,158.24,40.62,102.01,148.93,293.35,218.32,202.17,111.6,90.46,80.94,229.37,61.24,106.02,183.36,466.17,267.94,449.67,242.25,690.81,846.33,365.61,681.81,423.19,413.12,236.35,247.87,615.34,221.15,623.79,429.34,566.51,598.15,184,601.29,700.78,342.33,451.63  
47.3,20,20,20,20,33.99,20,20,20,20,20,20,20,196.38,69.2,20,59.57,23.74,20,20,20,20,20,20,20,20,83.44,210.46,113.55,68.16,27.79,184.51,57.6,280.64,69.66,251.99,94.76,53.14,110.92,49.98,136,37.82,231.7,32.39,73.71,34.11,25.41,42,77.1,27.75,20,94.76,68.84,20,20,20,20,20,21.34,20,82.08,20,20,20,20,20,21.76,20,20,20,20,20,24.26,20,20,20,20,20,20,20,81.56,34.38,25.35,20,20.87,20,29.59,33.84,40.3,119.7,20,22.44,92.94,29.36,34.27,20,20,20,20,20,23.07,22.12,52.47  
266.61,109.89,20,266.77,156.39,20,20,20,20,20,198.98,74.07,35.65,20,396.68,120.25,171.4,185.64,95.88,202.13,207.85,150.13,20,462.75,243.3,1001.83,687.62,615.27,396.95,698.42,479.07,613.02,888.06,498.82,779.06,887.77,776.63,55.84,556.66,832.72,1344,236.64,415.46,554.55,336.42,587.49,375.5,259.86,590.81,464.07,604.61,776.63,915.81,258.24,335.57,241.95,193.32,193.64,20,214.96,1258.88,206.39,502.09,77.7,147.63,20,494.5,206.07,284.81,298.95,205.02,303.06,181.95,335.81,388.13,113.51,257.18,140.56,20,380.12,144.99,42.47,209.35,20,804.12,48.61,20,122.43,20,20,56.99,400.87,199.57,80.24,256.57,856.67,98.56,837.81,338.44,438.28,312.42,448.1,631.53  
