%
@relation cancer
@attribute BR_BR8T real
@attribute BR_BR10T real
@attribute BR_BR14T real
@attribute BR_BR16T real
@attribute BR_BR17T real
@attribute BR_BR20T real
@attribute BR_BR6T real
@attribute BR_BR15T real
@attribute BR_BR21T real
@attribute BR_BR29T real
@attribute BR_BR31T real
@attribute BR_BR32T real
@attribute BR_U1 real
@attribute BR_U16 real
@attribute BR_UX7 real
@attribute BR_UX8 real
@attribute BR_UX19 real
@attribute BR_B24T real
@attribute BR_B46T real
@attribute BR_B30T real
@attribute BR_B34T real
@attribute BR_B36T real
@attribute BR_B37T real
@attribute BR_B38T real
@attribute BR_B39T real
@attribute BR_B41T real
@attribute PR_PR29T real
@attribute PR_PR13BT real
@attribute PR_PR8T real
@attribute PR_PR21T real
@attribute PR_PR27T real
@attribute PR_PR9T real
@attribute PR_PR7T real
@attribute PR_PR19T real
@attribute PR_PR5T real
@attribute PR_PR24T real
@attribute PR_U40 real
@attribute PR_U41 real
@attribute PR_PR4 real
@attribute PR_PR3 real
@attribute PR_PR1 real
@attribute PR_PR10 real
@attribute PR_PR22 real
@attribute PR_PR12 real
@attribute PR_PR31 real
@attribute PR_PR30 real
@attribute PR_PR26 real
@attribute PR_PR16 real
@attribute PR_PR23 real
@attribute PR_PR6 real
@attribute PR_PR11 real
@attribute PR_PR17 real
@attribute LU_A_LU_A31T real
@attribute LU_A_LU_A34T real
@attribute LU_A_LU_A39T real
@attribute LU_A_LU_A8T real
@attribute LU_A_LU_A20T real
@attribute LU_A_LU_A5T real
@attribute LU_A_LU_A6T real
@attribute LU_A_LU_A17T real
@attribute LU_A_LU_A18T real
@attribute LU_S_LU_S19T real
@attribute LU_S_LU_S24T real
@attribute LU_S_LU_S25T real
@attribute LU_S_LU_S12T real
@attribute LU_S_LU_S13T real
@attribute LU_S_LU_S14T real
@attribute LU_S_LU_S11T real
@attribute LU_S_LU_S7T real
@attribute LUA_U17 real
@attribute LUA_UX4 real
@attribute LUA_LU40T real
@attribute LUA_LU44T real
@attribute LUA_LU33T real
@attribute LUS_U2 real
@attribute LUS_U19 real
@attribute LUS_LU41T real
@attribute LUS_LU30T real
@attribute LUS_LU26T real
@attribute LUS_LU36T real
@attribute CO_CO7T real
@attribute CO_CO9T real
@attribute CO_CO42T real
@attribute CO_CO15T real
@attribute CO_CO40T real
@attribute CO_CO27T real
@attribute CO_CO30T real
@attribute CO_CO32T real
@attribute CO_CO20T real
@attribute CO_CO24T real
@attribute CO_CO8T real
@attribute CO_U6 real
@attribute CO_U12 real
@attribute CO_CO14T real
@attribute CO_CO21T real
@attribute CO_CO23T real
@attribute CO_CO5T real
@attribute CO_CO43T real
@attribute CO_CO44T real
@attribute CO_CO49T real
@attribute CO_CO51T real
@attribute CO_CO56T real
@attribute CO_CO61T real
@data
69.87667,71.80667,132.84667,102.35,61.12,225.13667,106.12667,100.86,89.46,89.92667,45.36,79.88,35.74,190.64,51.82333,66.43333,83.36,67.10667,51.62,51.58333,98.21,67.51,60.22333,66.63333,56.79,53.46,39.22667,54.95667,56.68333,75.90333,101.52,52.32,85.90667,82.81,50.94667,46.93,57.62,71.81333,66.57667,86.30667,48.66667,92.53667,59.27333,55.53667,52.66,62.57333,45.56667,87.16,66.34333,61.49333,50.75667,57.62,111.95333,47.01667,33.51333,44.27667,52.65,60.51,93.12,81.18333,114.13,45.07333,37.79,46.66333,35.01333,83.68333,49.92667,27.53333,37.91,37.60333,94.76,95.74333,66.64333,84.44667,40.67667,31.67333,45.06,47.47,74.94667,45.95333,64.06,55.87,50.79,135.66333,39.47,86.72667,107.05,53.44667,92.93,130.60333,61.78333,66.64,62.1,48.88667,91.53667,64.25,51.1,55.89333,42.88667,42.29333,52.17,29.36,42.06667  
20,20,20,20,20,20,20,20,32.54,20,20,20,20,20,20,20,20,45.33,20,20,20,20.52,20,20,20,20.2,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,24.17,20,20,20,108.78,67.13,53.35,33.44,22.71,20,556.81,22.79,22.22,20,20,20,20,20,20,161.88,32.77,20,36.03,59.75,20,20,20,20,68.58,20,35.93,20,59.39,184.32,25.22,27.54,20,20,81.28,20,37.77,20,20,37.09,20,23.08,20  
883.69,647.16,527.42,740.56,315.77,762.03,724.48,435.5,823.22,540.67,580.36,698.25,276.01,1185.99,545.81,351.49,500.63,763.07,475.42,504.77,385.71,460.1,382.8,594.96,582.06,196.93,42.2,153.06,282.42,312.51,175.34,307.52,295.32,234.03,70.64,251.99,289.16,269.29,270.11,388.87,136,391.81,209.73,212.98,207.9,92.86,53.64,264.24,208.18,109.08,225.57,289.16,434.96,442.84,358.29,399.96,370.53,336.69,771.17,388.61,174.05,155.29,351.56,186.87,257.06,711.92,243.29,241.73,298.95,294.63,798.26,236.27,230.47,371.32,194.59,425.43,256.18,334.33,607.3,234.87,627.27,591.48,340.78,722.66,437.35,618.55,797.8,434.96,593.95,829.42,420.39,512.05,331.64,334.66,154.72,337.41,668.76,62.86,242.15,149.35,238.4,201.94,499.41  
27.95,129.08,94.18,116.31,80.69,114.03,30.05,65.92,20,111.94,20,117.65,20,20,38.01,20,164.09,66.92,20,130.33,153.21,90.72,20,145.22,20,76.75,128.51,79.55,98.99,161.5,160.01,73.6,147.66,87.64,128.53,148.28,61.54,248.57,171.52,160.95,121,29.1,142.81,78.52,91.67,133.61,89.4,122.49,78.07,125.35,117.42,61.54,195.05,53.46,20,71.1,25.17,214.08,20,20,109.77,20,20,20,35.1,33.57,20,20,23.23,62.6,58.89,26.92,36.39,20,30.5,26.65,20,20,20,43.27,20,169.86,129.55,58.51,76.54,20,24.3,56.73,37.12,20,27.09,151.98,132.07,28.38,93.03,90.92,20,157.15,67.69,92.73,162.46,188.47,54.35  
52.68,58.44,55.52,57.62,31.88,95.39,64.4,64.84,50.98,38.06,42.49,45.75,30.55,197.66,20,20,40.76,51.81,36.96,76.21,28.93,20,20,32.51,44.14,20,42.2,23.16,64.05,73.41,125.52,59.49,90.06,54.08,35.32,30.04,47.87,20,79.08,61.98,57,104.74,36.95,42.2,77.49,37.9,71.52,35.87,46.26,65.07,65.92,47.87,50.07,45.39,20,20,25.17,23.35,80.51,59.3,104.82,20,20,28.52,20,43.45,31.65,28.73,44.44,57.2,41.44,20,21.23,38.55,20,40.47,20,20,74.11,57.69,445.03,471.16,352.98,290.5,378.7,83.87,180.69,54.74,255.61,103.81,178.43,116.28,20,949.19,662.96,161.64,47.9,41.25,20,409,306.65,20.19,456.31  
58.05,68.9,79.31,99.24,58.77,110.74,69.77,94.02,59.65,73.88,49.74,26.14,50.92,20,66.28,77.08,90.93,57.2,108.87,132.54,72.86,61.56,84.11,73.69,72.89,63.62,74.8,74.52,68.91,56.63,57.49,108.89,70.16,94.17,61.81,44.58,105.5,93.67,93.46,56.98,59,68.86,85.89,82.45,74.66,98.55,112.93,84,88.67,96.64,76.22,105.5,90.75,91.8,51.63,64.19,102.7,25.3,45.59,147.19,53.4,89.17,25.72,60,32,75.04,51.43,69.35,72.72,42.09,77.43,122.62,113.22,91.31,53.64,39.48,62.56,69.28,64.85,96.83,71.49,26.29,79.8,60.56,77.53,66.72,129.97,67.68,58.33,96.4,83.14,69.36,99.78,146.78,124.37,222.25,82.9,145.36,98.2,153.25,73.06,114.43,142.42  
81.865,94.18,81.3375,109.0425,73.235,103.1325,48.37,59.17,72.635,62.93,102.235,67.19,35.88,114.6075,63.1175,30.81,40.3075,125.6125,101.3825,66.855,92.0525,137.0375,74.28,72.73,121.26,114.83,93.9825,92.105,82.6425,75,83.6,77.1325,61.575,69.44,56.85,91.5,30.27,97.315,87.7975,62.7325,103.25,119.0475,59.435,68.1525,101.63,95.045,80.995,84.3725,61.3225,68.1275,79.7825,30.27,82.4925,74.055,39.9425,40.3675,64.6225,207.05,75.475,32.2375,64.58,67.86,63.115,58.3575,323.3875,97.075,133.0775,115.17,230.7775,62.0725,222.1925,105.2025,75.4525,66.56,90.9875,530.5525,114.69,38.595,289.715,63.825,61.3475,35.025,63.04,53.1125,76.3475,70.0475,44.3425,50.0625,82.6525,52.6375,33.5875,68.395,71.1425,68.7125,106.2125,44.8025,36.2525,51.0075,40.025,60.5125,49.4125,58.1275,56.145  
53.75,52.33,137.8,124.85,80.69,129.38,70.84,155.61,149.68,200.37,37.31,68.63,36.67,165.58,72.12,66.8,233.07,76.63,61.92,56.33,125.35,108.01,42.05,130.05,52.35,210.06,47.95,73.51,70.85,92.28,65.15,91.75,94.25,90.44,64.76,71.72,42.98,126.09,118.11,41.99,42,53.34,152.8,85.39,80.33,112.76,99.76,102.37,80,111.95,81.37,42.98,33.38,58.51,67.11,61.23,108.74,134.29,175.57,56.12,75.16,46.09,47.64,66.88,205.44,157,98.9,136.72,64.64,23.74,187.57,66.79,167.8,177.54,56.8,48.37,175.75,74.3,367.47,97.86,52.36,74.82,45.06,132.42,194.82,85.78,94.05,82.61,88.03,144.06,42.97,124.44,60.65,131.12,234.04,127.29,112.38,161.08,55.3,81.99,35.57,44.23,89.01  
590.2,250.32,604.75,481.26,389.48,640.32,302.67,424.69,483.74,567.54,193.8,334.42,20,862.54,96.49,160.33,220.53,378.84,161.8,195.5,219.64,212.77,359.08,202.65,257.67,175.72,202.35,256.78,332.89,252.73,167.67,224.84,172.79,303.95,254.13,512.69,276.46,230.56,247.52,303.9,216,370.48,403.47,335.67,174.83,371.45,241.86,376.23,195.65,180.84,245.14,276.46,377.59,220.92,326.28,228.13,232.59,213.11,508.29,300.73,228.44,224.43,180.07,251.78,181.7,522.34,285.82,199.13,138.36,322.69,326.07,283.12,186,420.01,129.38,211.23,244.27,268.07,475.54,226.63,402.74,161.77,82.61,446.53,120.27,280.2,381.46,235.9,519.7,336.85,108.37,230.53,169.24,198.64,180.18,205.07,324.25,20,206.88,117.14,251.86,115.39,248.3  
20,20,251.81,161.13,326.73,230.25,76.21,97.26,73.75,109.7,23.84,224.4,20,356.82,60.43,59.61,535.12,116.57,31.96,35.34,249.64,75.6,71.17,82.36,41.06,20,20,140.98,86.38,71.31,56.53,129.06,91.11,119.34,64.76,67.84,114.3,20,192.06,157.95,87,86.32,123.84,113.85,49.14,92.86,154.34,59.5,35.66,76.55,64.89,114.3,140.81,89.78,61.95,43.45,33.23,621.8,163.93,44.47,274.92,61.12,80.98,60,55.75,115.53,20,98.08,33.33,111.16,266.09,192.4,349.75,105.51,33.66,68.11,73.48,44.18,198.66,74.17,93.64,21.23,82.61,20,28.83,31.45,29.59,25.88,20,68.85,30.83,56.1,48.91,35.23,56.8,120.22,188.84,125.72,129.66,49.78,61.52,102.89,76.83  
